"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"Mercy","en",2014-10-07,16.491,207,5,0,0,78,FALSE,"Horror, Thriller",FALSE
"Cyborg X","en",2016-05-17,16.412,57,5.8,1e+06,0,90,FALSE,"Action, Horror, Science Fiction",TRUE
"Slave of the Cannibal God","it",1978-05-23,16.403,71,5.3,0,0,99,FALSE,"Adventure, Horror",FALSE
"Medusa: Queen of the Serpents","en",2021-07-21,16.399,162,6.3,0,0,90,FALSE,"Horror",TRUE
"Angel Heart","en",1987-03-06,16.396,1193,7.1,1.7e+07,17186348,113,FALSE,"Horror, Mystery",TRUE
"The Roommate","en",2011-02-04,16.36,800,5.4,1.6e+07,52545707,91,FALSE,"Drama, Horror, Thriller",TRUE
"Draug","sv",2018-10-10,16.347,18,5.8,0,0,87,FALSE,"Fantasy, History, Horror",TRUE
"Quarantine 2: Terminal","en",2011-06-16,16.223,449,5.7,4e+06,0,86,FALSE,"Horror, Mystery, Science Fiction",TRUE
"Horsemen","en",2009-02-06,16.183,451,5.9,2e+07,1017401,90,FALSE,"Crime, Drama, Horror, Mystery, Thriller",TRUE
"Mother","es",2016-05-01,16.143,93,6.5,0,0,97,FALSE,"Horror, Thriller",TRUE
"Daphne & Velma","en",2018-04-29,16.117,214,6.3,0,0,75,FALSE,"Action, Comedy, Crime, Horror",TRUE
"Detention","zh",2019-09-20,15.983,86,6.7,0,0,102,FALSE,"Horror, Mystery",TRUE
"The Possession","en",2012-08-30,15.816,1378,6,1.4e+07,85446075,92,FALSE,"Horror, Thriller",TRUE
"Creature from the Black Lagoon","en",1954-03-05,15.758,576,6.9,0,1300000,79,FALSE,"Adventure, Horror, Science Fiction",TRUE
"What Lies Beneath","en",2000-07-21,15.747,1503,6.4,1e+08,291420351,130,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Dark Light","en",2019-08-25,15.674,107,6.1,0,0,90,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Repulsion","en",1965-06-01,15.614,780,7.5,3e+05,0,105,FALSE,"Drama, Horror, Thriller",TRUE
"Bad Samaritan","en",2018-04-19,15.491,549,6.8,0,3435047,111,FALSE,"Crime, Horror, Thriller",TRUE
"The Squad","es",2011-10-07,15.352,59,5.9,0,0,100,FALSE,"Drama, Horror, Thriller",TRUE
"Embrace of the Vampire","en",1995-05-30,15.35,100,5,5e+05,0,92,FALSE,"Fantasy, Horror",FALSE
"The Hitcher","en",1986-01-17,15.342,686,7,6e+06,5844868,98,FALSE,"Action, Horror, Thriller",TRUE
"Arachnophobia","en",1990-07-20,15.25,1126,6.4,3.1e+07,53208180,103,FALSE,"Comedy, Horror",TRUE
"Cold Prey","no",2006-10-13,15.212,314,6.2,0,0,97,FALSE,"Horror, Mystery, Thriller",TRUE
"Rape Zombie: Lust of the Dead 2","ja",2013-03-23,15.057,28,4.5,0,0,67,FALSE,"Comedy, Horror",FALSE
"Holidays","en",2016-04-22,15.05,422,5,0,0,105,FALSE,"Comedy, Horror",FALSE
"Mary","en",2019-09-19,15.019,151,5.2,0,709528,84,FALSE,"Horror",FALSE
"Boo! A Madea Halloween","en",2016-10-21,14.994,374,5.7,2e+07,74827344,103,FALSE,"Comedy, Horror",TRUE
"Creepshow 2","en",1987-05-01,14.978,431,6.2,3500000,1.4e+07,92,FALSE,"Comedy, Horror",TRUE
"Great White","en",2021-05-13,14.85,294,5.4,0,517929,91,FALSE,"Horror, Thriller",TRUE
"XX","en",2017-02-17,14.715,363,4.9,0,30911,80,FALSE,"Horror",FALSE
"Aliens vs Avatars","en",2011-09-20,14.677,17,2.8,0,0,80,FALSE,"Horror, Science Fiction, Thriller",FALSE
"The Love Witch","en",2016-11-11,14.668,380,6.3,0,228894,121,FALSE,"Fantasy, Horror, Romance",TRUE
"The Banana Splits Movie","en",2019-09-04,14.616,200,6.7,0,0,90,FALSE,"Comedy, Horror",TRUE
"Virus","en",1999-01-14,14.519,486,5.3,7.5e+07,30700000,99,FALSE,"Action, Horror, Science Fiction",FALSE
"Lake Mungo","en",2009-07-30,14.514,391,6.2,2e+06,0,84,FALSE,"Horror, Thriller",TRUE
"Turistas","en",2006-12-01,14.473,683,5.4,1e+07,0,93,FALSE,"Horror, Thriller",TRUE
"Rise of the Zombies","en",2012-10-27,14.446,70,4.1,0,0,90,FALSE,"Action, Horror, Thriller",FALSE
"Scanners","en",1981-01-14,14.422,915,6.7,4100000,14225876,103,FALSE,"Horror, Science Fiction",TRUE
"Hell Baby","en",2013-09-06,14.402,180,5.2,2500000,0,98,FALSE,"Comedy, Horror",FALSE
"Whispering Corridors 6: The Humming","ko",2021-06-17,14.382,20,6.9,0,0,117,FALSE,"Horror",TRUE
"Martyrs","en",2016-01-22,14.325,241,5.3,0,0,86,FALSE,"Drama, Horror, Mystery, Thriller",FALSE
"The Last Man on Earth","en",1964-03-08,14.234,320,6.6,3e+05,0,89,FALSE,"Horror, Science Fiction",TRUE
"Ravenous","fr",2017-09-23,14.118,328,5.8,3e+06,0,103,FALSE,"Drama, Horror, Science Fiction",TRUE
"The Convent","en",2018-10-26,14.105,95,5.7,0,0,86,FALSE,"History, Horror",TRUE
"The Final Girls","en",2015-10-09,14.058,1068,6.4,0,0,91,FALSE,"Comedy, Horror",TRUE
"Wounds","en",2019-01-26,14.011,682,4,0,0,94,FALSE,"Horror, Mystery, Thriller",FALSE
"The Stepford Wives","en",2004-06-10,14.006,1116,5.7,9e+07,1.02e+08,93,FALSE,"Comedy, Horror, Science Fiction, Thriller",TRUE
"Tale of a Vampire","en",1992-01-01,13.971,14,5.1,0,1e+06,93,FALSE,"Drama, Horror, Romance",FALSE
"Lifeforce","en",1985-06-21,13.962,443,6.3,2.5e+07,11603545,102,FALSE,"Horror, Science Fiction, Thriller",TRUE
"The Golden Voyage of Sinbad","en",1973-12-20,13.913,166,6.6,0,1.1e+07,105,FALSE,"Action, Adventure, Drama, Family, Fantasy, Horror",TRUE
"Lake Placid 2","en",2007-04-28,13.868,165,5.1,0,0,88,FALSE,"Horror, Science Fiction",FALSE
"Dark Water","ja",2002-01-19,13.856,442,6.7,4e+06,1686839,101,FALSE,"Horror, Mystery",TRUE
"Laid to Rest","en",2009-04-02,13.805,131,5.2,0,0,90,FALSE,"Horror, Thriller",FALSE
"Bait","en",2012-09-05,13.646,639,5.7,3e+07,32500000,93,FALSE,"Action, Horror, Thriller",TRUE
"Repossessed","en",1990-09-14,13.636,224,5.2,0,1382462,80,FALSE,"Comedy, Horror",FALSE
"Howling Village","ja",2020-02-07,13.636,39,5.3,0,12175665,108,FALSE,"Horror, Mystery, Thriller",FALSE
"The Haunting of Sharon Tate","en",2019-04-05,13.581,167,4.6,0,68904,90,FALSE,"Horror, Thriller",FALSE
"Our House","en",2018-07-27,13.542,295,5.6,0,0,90,FALSE,"Drama, Horror, Thriller",TRUE
"American Horror House","en",2012-10-13,13.533,25,5.9,0,0,85,FALSE,"Horror",TRUE
"Down","en",2001-09-06,13.499,121,5.2,1.5e+07,163169,111,FALSE,"Action, Horror, Mystery, Thriller",FALSE
"Altitude","en",2010-10-10,13.468,188,4.8,0,0,90,FALSE,"Action, Horror, Science Fiction, Thriller",FALSE
"The Limehouse Golem","en",2016-10-18,13.449,540,6.2,0,2225698,109,FALSE,"Horror, Mystery, Thriller",TRUE
"The Influence","es",2019-06-21,13.387,224,4.8,4500000,0,99,FALSE,"Horror",FALSE
"The Stepford Wives","en",1975-02-12,13.352,239,6.7,0,0,117,FALSE,"Horror, Mystery, Science Fiction, Thriller",TRUE
"Dragon Wars","ko",2007-02-08,13.276,318,4.5,3.2e+07,75108998,90,FALSE,"Action, Drama, Fantasy, Horror, Science Fiction, Thriller",FALSE
"Dressed to Kill","en",1980-07-25,13.271,680,6.9,6500000,31899000,105,FALSE,"Horror, Mystery, Thriller",TRUE
"Wishmaster","en",1997-09-19,13.226,449,6,5e+06,15738769,90,FALSE,"Fantasy, Horror",TRUE
"The Vault","en",2017-09-01,13.173,336,4.8,5e+06,5728,91,FALSE,"Horror, Thriller",FALSE
"The Entity","en",1982-09-30,13.169,360,6.6,9e+06,13277558,125,FALSE,"Horror, Mystery, Thriller",TRUE
"Red State","en",2011-08-19,13.075,784,6.1,4e+06,1104682,88,FALSE,"Action, Horror, Thriller",TRUE
"Cabin Fever","en",2016-02-12,13.064,354,4.6,0,0,99,FALSE,"Horror",FALSE
"Sex of the Witch","it",1973-01-01,13.028,14,5.1,0,0,80,FALSE,"Horror, Thriller",FALSE
"Metamorphosis","ko",2019-08-21,13.023,154,7.3,0,0,113,FALSE,"Horror, Thriller",TRUE
"Becky","en",2020-07-23,13.017,328,6.4,0,1045873,93,FALSE,"Action, Crime, Horror, Thriller",TRUE
"Mimic: Sentinel","en",2003-04-14,13,108,5,0,0,77,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Planet of the Vampires","it",1965-09-15,12.993,182,6.6,0,0,88,FALSE,"Horror, Science Fiction",TRUE
"Children of the Corn IV: The Gathering","en",1996-10-08,12.932,111,4.5,0,0,85,FALSE,"Horror",FALSE
"Speak No Evil","en",2013-05-24,12.863,29,3.9,150000,0,74,FALSE,"Horror",FALSE
"The Crow: Wicked Prayer","en",2005-05-13,12.858,146,3.4,0,0,99,FALSE,"Action, Fantasy, Horror, Thriller",FALSE
"Ghost House","en",2017-07-21,12.832,172,5.7,0,0,92,FALSE,"Horror, Mystery, Thriller",TRUE
"3-Headed Shark Attack","en",2015-07-20,12.823,142,4.2,0,0,90,FALSE,"Action, Horror, Science Fiction",FALSE
"A Dark Song","en",2016-07-08,12.718,372,6.2,0,0,100,FALSE,"Fantasy, Horror, Mystery",TRUE
"The Funhouse","en",1981-03-13,12.639,294,5.9,0,7886857,96,FALSE,"Horror",TRUE
"6 Souls","en",2010-03-27,12.617,610,6,2.2e+07,851517,112,FALSE,"Horror, Mystery, Thriller",TRUE
"The Driller Killer","en",1979-06-15,12.579,134,5.3,0,0,96,FALSE,"Drama, Horror",FALSE
"Hell House LLC","en",2015-10-16,12.553,265,6.6,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"Nothing Left to Fear","en",2013-09-26,12.551,150,5.2,3e+06,1675381,100,FALSE,"Horror",FALSE
"The Other Lamb","en",2020-04-03,12.533,132,5.9,0,0,97,FALSE,"Drama, Horror, Thriller",TRUE
"From Dusk Till Dawn 3: The Hangman's Daughter","en",1999-10-30,12.429,259,4.9,5e+06,9617000,94,FALSE,"Horror, Thriller, Western",FALSE
"Horror Express","en",1972-09-30,12.422,213,6.3,3e+05,0,90,FALSE,"Horror",TRUE
"The Reaping","en",2007-04-05,12.386,673,5.7,4e+07,62771059,99,FALSE,"Horror",TRUE
"Riding the Bullet","en",2004-10-15,12.362,146,5.1,5e+06,0,98,FALSE,"Drama, Horror, Thriller",FALSE
"Monstrous","en",2022-05-13,12.328,93,5.9,0,0,89,FALSE,"Horror, Mystery, Thriller",TRUE
"The Wolf House","es",2018-09-26,12.321,73,7.4,245000,0,75,FALSE,"Animation, Drama, Fantasy, Horror",TRUE
"Another Me","en",2013-11-15,12.28,215,5.3,0,489884,86,FALSE,"Drama, Horror, Mystery, Thriller",FALSE
"Black Christmas","en",1974-10-11,12.268,560,7,620000,4053000,98,FALSE,"Horror, Mystery, Thriller",TRUE
"A Bay of Blood","it",1971-09-08,12.253,294,6.7,0,0,85,FALSE,"Horror, Thriller",TRUE
"Critters Attack!","en",2019-07-13,12.252,118,5,0,0,89,FALSE,"Comedy, Horror, Science Fiction, TV Movie",FALSE
"The Hole in the Ground","en",2019-03-01,12.214,553,5.6,0,3373474,90,FALSE,"Horror",TRUE
"Stranded","en",2013-05-22,12.2,120,3.7,0,0,84,FALSE,"Horror, Science Fiction",FALSE
"The Inhabitant","es",2018-06-21,12.199,76,5.8,0,0,93,FALSE,"Horror",TRUE
"Frenzy","en",1972-05-25,12.191,695,7.1,3500000,12600000,116,FALSE,"Crime, Horror, Thriller",TRUE
"The 16th Episode","en",2019-06-28,12.19,16,4.5,0,0,93,FALSE,"Horror",FALSE
"One Missed Call","ja",2003-11-03,12.137,328,6.1,1700000,16200000,112,FALSE,"Horror, Thriller",TRUE
"Dave Made a Maze","en",2017-08-18,12.136,189,6.4,0,0,80,FALSE,"Adventure, Comedy, Fantasy, Horror",TRUE
"Sinister Circle","es",2015-10-08,12.064,35,6.5,0,0,86,FALSE,"Fantasy, Horror",TRUE
"The Fearless Vampire Killers","en",1967-02-01,12.053,576,7.1,2e+06,0,108,FALSE,"Comedy, Horror",TRUE
"Swamp Shark","en",2011-06-25,11.992,65,4.3,0,0,85,FALSE,"Horror, Thriller",FALSE
"Onibaba","ja",1964-11-21,11.949,281,7.7,0,0,105,FALSE,"Drama, Horror",TRUE
"Rest Stop: Don't Look Back","en",2008-09-30,11.927,68,5,0,0,89,FALSE,"Horror",FALSE
"Daniel Isn't Real","en",2019-12-06,11.894,142,6.1,0,0,100,FALSE,"Horror, Mystery",TRUE
"México Bárbaro II","es",2017-05-27,11.813,32,6.1,0,0,118,FALSE,"Horror",TRUE
"Wicked Little Things","en",2006-11-17,11.769,213,5.7,0,0,94,FALSE,"Fantasy, Horror",TRUE
"Sharknado","en",2013-07-11,11.762,1371,3.9,1e+06,0,86,FALSE,"Action, Comedy, Fantasy, Horror, Science Fiction, TV Movie",FALSE
"Evidence","en",2013-07-19,11.758,210,5.7,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"Under the Shadow","fa",2016-09-30,11.694,546,6.5,0,0,84,FALSE,"Drama, Horror, Thriller, War",TRUE
"Amityville Exorcism","en",2017-01-03,11.685,27,3.8,0,0,77,FALSE,"Horror",FALSE
"Summer Camp","en",2016-03-18,11.682,150,5.6,0,0,81,FALSE,"Horror",TRUE
"Killer Joe","en",2011-09-10,11.673,1165,6.5,1e+07,4633668,102,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"Vacancy 2: The First Cut","en",2008-10-24,11.571,204,5.3,3e+06,0,86,FALSE,"Crime, Horror, Thriller",FALSE
"Take Shelter","en",2011-09-30,11.555,1416,7.1,5e+06,3099314,120,FALSE,"Drama, Horror, Thriller",TRUE
"The Kingdom","da",1994-11-23,11.521,194,7.7,1500000,0,272,FALSE,"Drama, Horror, Mystery, TV Movie",TRUE
"Men Behind the Sun","cn",1988-12-01,11.505,148,6.2,0,0,105,FALSE,"Drama, History, Horror, War",TRUE
"Leviathan","en",1989-03-17,11.492,380,6,2.5e+07,15704614,98,FALSE,"Action, Adventure, Horror, Science Fiction, Thriller",TRUE
"The Stakelander","en",2016-10-14,11.492,129,5.8,0,0,85,FALSE,"Action, Horror",TRUE
"The Silenced","ko",2015-06-18,11.427,144,6.5,0,0,99,FALSE,"Horror, Mystery, Thriller",TRUE
"The Twins Effect","cn",2003-03-08,11.4,123,5.9,0,3639926,107,FALSE,"Action, Comedy, Horror",TRUE
"Raising Cain","en",1992-08-07,11.39,261,6,1.2e+07,37170057,92,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"Devil Hunter","es",1980-12-05,11.276,26,4.4,0,0,102,FALSE,"Horror",FALSE
"F","en",2010-09-07,11.273,135,5.9,1300000,0,79,FALSE,"Horror, Thriller",TRUE
"One Cut of the Dead","ja",2017-11-04,11.247,544,7.7,30000,2e+08,96,FALSE,"Comedy, Horror",TRUE
"Frankenfish","en",2004-10-09,11.215,113,5.8,3e+06,0,84,FALSE,"Action, Adventure, Horror",TRUE
"Guilty of Romance","ja",2011-01-21,11.19,165,7,0,0,145,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Victor Crowley","en",2017-09-12,11.152,202,5.7,0,0,83,FALSE,"Comedy, Horror",TRUE
"Planet of the Sharks","en",2016-07-27,11.088,57,3.8,5,6,85,FALSE,"Action, Horror, Science Fiction",FALSE
"Last Shift","en",2014-10-25,11.009,435,6.1,0,0,87,FALSE,"Horror, Mystery",TRUE
"Trouble Every Day","fr",2001-07-11,10.977,126,5.8,0,9200,101,FALSE,"Drama, Horror, Romance",TRUE
"Catacombs","en",2007-06-01,10.962,155,4.5,0,0,92,FALSE,"Horror, Thriller",FALSE
"Vampire in Brooklyn","en",1995-10-26,10.96,451,5,1.4e+07,19800000,100,FALSE,"Comedy, Horror, Romance",FALSE
"Night of the Animated Dead","en",2021-09-21,10.949,89,6.4,0,0,70,FALSE,"Animation, Horror",TRUE
"Kaw","en",2007-04-07,10.8,60,4.4,0,0,93,FALSE,"Horror",FALSE
"Barbarians","en",2021-09-23,10.795,20,5.7,0,0,90,FALSE,"Horror, Thriller",TRUE
"The Current Occupant","en",2020-07-17,10.756,19,5.7,0,0,86,FALSE,"Horror, Mystery, Thriller",TRUE
"The Last Days on Mars","en",2013-08-11,10.74,664,5.4,10600000,24084,98,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Night of the Demon","en",1957-11-09,10.719,201,7.1,0,0,96,FALSE,"Fantasy, Horror, Mystery",TRUE
"Boarding School","en",2018-08-30,10.7,192,6.4,0,0,111,FALSE,"Horror, Mystery",TRUE
"Severance","en",2006-05-19,10.664,456,6.3,0,5515163,96,FALSE,"Comedy, Horror, Thriller",TRUE
"Dead Awake","en",2017-05-12,10.661,113,5.2,0,0,99,FALSE,"Horror, Thriller",FALSE
"Frankenstein's Army","en",2013-01-24,10.606,206,6.2,0,0,84,FALSE,"Action, Horror",TRUE
"Mostly Ghostly: Have You Met My Ghoulfriend?","en",2014-09-02,10.578,62,5.8,0,0,91,FALSE,"Family, Fantasy, Horror",TRUE
"Day of the Dead","en",2008-04-08,10.531,306,5.2,1.8e+07,0,86,FALSE,"Horror",FALSE
"Blood Moon","en",2014-08-25,10.521,20,5.8,0,0,90,FALSE,"Horror, Western",TRUE
"Ava's Possessions","en",2015-03-16,10.513,132,6,0,0,89,FALSE,"Horror, Mystery, Science Fiction, Thriller",TRUE
"Ernest Scared Stupid","en",1991-10-11,10.449,143,5.3,0,0,91,FALSE,"Comedy, Family, Fantasy, Horror",FALSE
"Prey","en",2019-07-18,10.444,54,4.8,0,0,85,FALSE,"Adventure, Horror, Thriller",FALSE
"Dracula","en",2006-12-28,10.441,34,5.3,0,0,90,FALSE,"Drama, Horror, TV Movie",FALSE
"Day of Reckoning","en",2017-05-18,10.438,44,4.1,0,0,85,FALSE,"Action, Horror, Science Fiction",FALSE
"Coma","en",1978-01-06,10.434,312,6.8,0,0,113,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Ghoulies","en",1985-01-18,10.416,196,4.8,1e+06,3.5e+07,81,FALSE,"Comedy, Fantasy, Horror",FALSE
"Man Bites Dog","fr",1992-08-20,10.398,707,7.3,33000,205569,96,FALSE,"Comedy, Crime, Drama, Horror, Thriller",TRUE
"The New York Ripper","it",1982-03-04,10.393,209,6.3,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"Chopping Mall","en",1986-03-21,10.353,261,5.8,8e+05,0,77,FALSE,"Horror, Science Fiction",TRUE
"The Atticus Institute","en",2015-01-20,10.352,274,5.7,0,0,92,FALSE,"Horror",TRUE
"Terra Formars","ja",2016-04-29,10.239,182,6.1,0,0,109,FALSE,"Action, Horror, Science Fiction",TRUE
"Peeping Tom","en",1960-05-16,10.238,606,7.5,150000,83957,101,FALSE,"Drama, Horror, Thriller",TRUE
"Big Bad Wolf","en",2006-10-25,10.214,87,6.4,0,0,95,FALSE,"Comedy, Horror",TRUE
"Coming Home in the Dark","en",2021-08-12,10.189,103,5.6,0,0,93,FALSE,"Horror, Thriller",TRUE
"Rabid","en",2019-12-13,10.174,137,5.5,0,0,107,FALSE,"Horror, Science Fiction",TRUE
"Sam Was Here","en",2016-09-27,10.146,139,5.4,0,0,75,FALSE,"Horror, Mystery, Thriller",TRUE
"The Changeling","en",1980-03-28,10.14,455,7,7600000,1.2e+07,103,FALSE,"Horror",TRUE
"Mega Shark vs. Crocosaurus","en",2010-12-21,10.129,144,4,0,0,90,FALSE,"Action, Horror, Science Fiction",FALSE
"Bad Taste","en",1987-12-01,10.113,657,6.4,25710,0,92,FALSE,"Action, Comedy, Horror, Science Fiction",TRUE
"Demons 2","it",1986-10-09,10.111,210,6.1,1500000,0,91,FALSE,"Fantasy, Horror",TRUE
"VFW","en",2019-09-21,10.043,172,5.9,0,0,92,FALSE,"Action, Horror",TRUE
"The Head Hunter","en",2019-04-05,10.016,234,5.3,30000,44652,72,FALSE,"Fantasy, Horror",FALSE
"Liverleaf","ja",2018-04-07,9.972,31,6.7,0,0,114,FALSE,"Drama, Horror, Thriller",TRUE
"Three… Extremes","ko",2004-08-20,9.952,284,6.8,77532,516930,125,FALSE,"Horror",TRUE
"Bates Motel","en",1987-07-05,9.935,41,4.5,0,0,95,FALSE,"Comedy, Drama, Horror, TV Movie",FALSE
"What Keeps You Alive","en",2018-01-04,9.918,206,5.9,0,0,99,FALSE,"Horror, Thriller",TRUE
"Gozu","ja",2003-07-11,9.913,159,6.9,250000,0,130,FALSE,"Comedy, Crime, Fantasy, Horror, Mystery, Thriller",TRUE
"The Car","en",1977-05-12,9.884,210,6.3,0,0,96,FALSE,"Horror",TRUE
"Mutants","fr",2009-05-06,9.848,78,5.3,0,0,85,FALSE,"Horror, Science Fiction",FALSE
"The Seasoning House","en",2012-08-21,9.819,194,6.3,0,0,89,FALSE,"Horror",TRUE
"House of Voices","fr",2004-06-23,9.81,149,6,320000,6782283,98,FALSE,"Horror, Mystery",TRUE
"Visions","en",2015-08-28,9.795,383,5.4,0,0,80,FALSE,"Horror, Thriller",TRUE
"Predator World","en",2017-09-18,9.731,15,4.9,0,0,85,FALSE,"Comedy, Horror, Science Fiction",FALSE
"Demon Seed","en",1977-04-07,9.724,184,5.9,0,0,94,FALSE,"Horror, Science Fiction",TRUE
"Psycho Beach Party","en",2000-08-06,9.707,66,5.8,1500000,268117,95,FALSE,"Comedy, Horror",TRUE
"Jug Face","en",2013-08-09,9.704,144,5.3,0,0,81,FALSE,"Drama, Horror, Thriller",FALSE
"Don't Hug Me I'm Scared","en",2011-07-25,9.638,100,7.6,0,0,4,FALSE,"Animation, Fantasy, Horror, Music",TRUE
"Pieces","en",1982-08-23,9.619,192,5.9,0,1198346,85,FALSE,"Horror, Mystery",TRUE
"Indigenous","en",2014-04-16,9.606,132,5.7,0,0,86,FALSE,"Horror",TRUE
"The Returned","en",2013-11-15,9.602,176,6.1,0,0,98,FALSE,"Drama, Horror, Thriller",TRUE
"No One Lives","en",2013-03-09,9.589,496,5.9,2900000,74918,86,FALSE,"Horror, Thriller",TRUE
"Twins of Evil","en",1971-10-03,9.579,105,6.8,0,0,87,FALSE,"Horror",TRUE
"Society","en",1989-05-13,9.561,399,6.7,0,0,100,FALSE,"Comedy, Horror, Mystery",TRUE
"Phantom of the Paradise","en",1974-10-31,9.503,502,7.5,0,0,92,FALSE,"Comedy, Fantasy, Horror, Music, Thriller",TRUE
"Red: Werewolf Hunter","en",2010-10-30,9.465,48,4.4,0,0,88,FALSE,"Action, Fantasy, Horror, Thriller",FALSE
"Pumpkinhead: Blood Feud","en",2007-02-05,9.44,69,5.8,0,0,95,FALSE,"Fantasy, Horror, TV Movie",TRUE
"The Initiation","en",1984-12-07,9.398,70,5.6,0,0,97,FALSE,"Horror, Mystery, Thriller",TRUE
"Tigers Are Not Afraid","es",2017-11-02,9.381,192,6.9,0,0,83,FALSE,"Drama, Fantasy, Horror, Thriller",TRUE
"Wishing Stairs","ko",2003-08-01,9.356,82,6.2,125000,0,97,FALSE,"Horror",TRUE
"Come Out and Play","en",2012-09-13,9.335,89,5,0,0,87,FALSE,"Horror",FALSE
"Contamination","en",1980-08-02,9.331,89,5.2,0,0,95,FALSE,"Adventure, Horror, Science Fiction",FALSE
"Mega Shark vs. Giant Octopus","en",2009-05-19,9.299,201,3.9,0,0,90,FALSE,"Horror, Science Fiction",FALSE
"The House on Sorority Row","en",1982-11-19,9.297,163,5.8,425000,10604986,91,FALSE,"Horror, Mystery, Thriller",TRUE
"Deerskin","fr",2019-06-19,9.29,505,6.5,0,0,77,FALSE,"Comedy, Horror",TRUE
"Dark Was the Night","en",2014-10-17,9.281,209,5.6,0,0,97,FALSE,"Horror, Thriller",TRUE
"Backtrack","en",2015-07-25,9.262,314,5.8,0,0,90,FALSE,"Horror, Thriller",TRUE
"Bloodsucking Freaks","en",1976-11-03,9.254,95,5,0,0,84,FALSE,"Comedy, Horror",FALSE
"Invasion of the Body Snatchers","en",1956-02-05,9.236,809,7.5,417000,3e+06,80,FALSE,"Horror, Science Fiction",TRUE
"Lesson of the Evil","ja",2012-11-10,9.232,154,6.6,0,0,129,FALSE,"Horror, Thriller",TRUE
"Mamá","en",2008-10-07,9.231,104,6.1,0,0,3,FALSE,"Horror",TRUE
"The White Buffalo","en",1977-05-01,9.223,88,5.9,0,0,97,FALSE,"Horror, Western",TRUE
"Deadsight","en",2018-11-25,9.209,39,6.4,0,0,89,FALSE,"Horror",TRUE
"Mother's Day","en",2010-09-23,9.206,336,6.5,1.1e+07,863044,112,FALSE,"Crime, Horror, Thriller",TRUE
"Bedevilled","ko",2010-08-19,9.2,303,7.2,7e+05,0,115,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"The Curse of Frankenstein","en",1957-05-20,9.196,214,6.8,270000,8e+06,83,FALSE,"Horror, Science Fiction",TRUE
"Q","en",1982-09-08,9.146,201,5.8,0,0,93,FALSE,"Crime, Fantasy, Horror, Mystery",TRUE
"Silent House","en",2011-01-21,9.144,326,5.5,2e+06,13101672,85,FALSE,"Horror, Mystery",TRUE
"Nekrotronic","en",2018-10-01,9.122,100,5.8,0,0,99,FALSE,"Comedy, Horror, Science Fiction",TRUE
"He Never Died","en",2015-12-18,9.109,381,6.1,0,0,99,FALSE,"Comedy, Drama, Fantasy, Horror",TRUE
"Rapture-Palooza","en",2013-06-07,9.082,203,5.1,0,0,85,FALSE,"Comedy, Fantasy, Horror",FALSE
"Things Heard & Seen","en",2021-04-29,9.072,748,5.8,0,0,121,FALSE,"Horror",TRUE
"Funhouse","en",2019-10-25,9.071,70,5.6,0,110064,106,FALSE,"Horror",TRUE
"My Best Friend Is a Vampire","en",1987-10-01,9.069,73,5.9,0,174,89,FALSE,"Comedy, Family, Horror",TRUE
"Dementia 13","en",1963-09-25,9.056,121,5.6,30000,0,75,FALSE,"Horror, Thriller",TRUE
"Hostage Radio","en",2019-03-01,9.055,102,6,0,0,97,FALSE,"Horror, Thriller",TRUE
"Zombie Nation","en",2004-10-05,9.035,37,2.9,0,0,81,FALSE,"Comedy, Horror",FALSE
"Abduction","en",2019-03-20,9.03,68,6.3,0,0,98,FALSE,"Action, Horror, Science Fiction, Thriller",TRUE
"A Field in England","en",2013-07-05,9.026,201,6.2,0,32846,90,FALSE,"Adventure, Comedy, Drama, History, Horror, Thriller",TRUE
"Kill, Baby... Kill!","it",1966-07-08,9.013,175,7,50000,0,83,FALSE,"Horror, Mystery, Thriller",TRUE
"Da Sweet Blood of Jesus","en",2014-06-22,8.98,52,4.9,1420000,0,123,FALSE,"Drama, Horror, Romance",FALSE
"The Quiet Ones","en",2014-04-01,8.974,584,5.1,2e+05,17834867,98,FALSE,"Horror",FALSE
"Camel Spiders","en",2011-03-04,8.973,40,4.4,5e+05,0,80,FALSE,"Fantasy, Horror, Science Fiction",FALSE
"The Giant Spider Invasion","en",1975-10-01,8.957,53,4.1,3e+05,1.5e+07,84,FALSE,"Horror, Science Fiction",FALSE
"We Are Still Here","en",2015-06-05,8.94,409,5.5,0,0,83,FALSE,"Horror",TRUE
"Sharktopus","en",2010-09-25,8.925,138,4.5,0,0,89,FALSE,"Action, Comedy, Horror, Science Fiction, Thriller, TV Movie",FALSE
